generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.5793918918918919,0.0,0.0,0.1473994209843266,0.0872113889221198,0.6792873051224944,0.0,0.0,0.0,0.7088215785982755,0.8685,0.3921669407894737,0.0,0.9967683012505268,0.5,0.6134453781512604,0.0029350828729281,0.4117647058823529,0.0,0.6075361321403991,0.004626456477039,0.5927412318967021,0.2418295039725143,0.103472430701491
0.9510135135135136,0.2412412412412412,0.0,0.2448836977138864,0.3626031821988276,0.6770601336302895,0.0,0.0,0.0,0.0822462967057263,0.593,0.6448396381578947,0.0,0.8561191513278066,0.820754716981132,0.6386554621848739,0.0053522099447513,0.6918767507002801,0.0,0.3548405597614131,0.0017135023989033,0.3491537253533414,0.6216877818337986,0.4848393875712998
0.6148648648648649,0.0,0.0,0.2142357991414595,0.3084100969015432,0.512249443207127,0.0,0.0,0.0,0.0338271059031616,0.333,0.1371299342105263,0.0,0.9775186173949696,0.5188679245283019,0.6470588235294117,0.1329419889502762,0.8403361344537815,0.0,0.3592567102546455,0.1055517477724468,0.3465363810853254,0.3407343783551643,0.3597518262783948
0.8952702702702703,0.5625625625625625,0.0,0.2009583707696915,0.5937313075726762,0.7037861915367483,0.0,0.0,0.0,0.4707052841034712,0.299,0.0873766447368421,0.0,0.9376141632710412,0.820754716981132,0.6302521008403361,0.4045234806629834,0.7338935574229692,0.0,0.4569855471438403,0.3966758053461275,0.4733903332751701,0.3939016534249516,0.4297007905533874
0.9273648648648648,0.1961961961961962,0.0,0.307277628032345,0.8569206842923794,0.6458797327394209,0.0,0.0,0.0,0.0,0.381,0.3728412828947368,0.0,0.9866516790782632,0.820754716981132,0.5882352941176471,0.0056975138121546,0.680672268907563,0.0,0.2108855242027988,0.0,0.2001977549002501,0.5122181662014172,0.6623636545581908
0.3969594594594595,0.5885885885885885,0.0,0.2350004991514425,0.5906208876659887,0.6703786191536748,0.0,0.0,0.0,0.0,0.4345,0.3651315789473684,0.0,0.9799072642967542,0.0660377358490566,0.8067226890756303,0.449585635359116,0.8515406162464986,0.0,0.1906974076623078,0.5063399588759424,0.1752457395451637,0.5669315009662873,0.4951466026218353
0.5557432432432433,0.0,0.0,0.159728461615254,0.2277784423974159,0.7305122494432071,0.0,0.0,0.0,0.4702630997125802,0.685,0.2262541118421052,0.0,0.8541520303498665,0.5,0.8319327731092436,0.005524861878453,0.8739495798319328,0.0,0.4534870383115393,0.000514050719671,0.3877159309021113,0.2748121108009448,0.3796657660362253
0.6334459459459459,0.0,0.0,0.2151841868823001,0.3738485464768513,0.5478841870824053,0.0,0.0,0.0,0.444174220650011,0.5075000000000001,0.1279810855263158,0.0,0.739356470422931,0.5471698113207547,0.7226890756302521,0.0029350828729281,0.8235294117647058,0.0,0.4793530626290433,0.0018848526387936,0.4384924097016227,0.1987975091260467,0.4504152907034925
0.5168918918918919,0.2032032032032032,0.0,0.1999600678845962,0.53068548869482,0.7060133630289532,0.0,0.0,0.0,0.1116515586999779,0.499,0.0869654605263157,0.0,0.8542925389911479,0.4811320754716981,0.8067226890756303,0.0027624309392265,0.9663865546218487,0.0,0.4489561826106905,0.002056202878684,0.4373291455825044,0.2901009233412067,0.4398078655058541
0.597972972972973,0.8938938938938938,0.0,0.4096036737546171,0.8167244885751884,0.6414253897550111,0.0,0.0,0.0,0.0,0.5265,0.2265625,0.0,0.7076015174933258,0.5754716981132075,0.7731092436974789,0.1265538674033149,0.7619047619047619,0.0,0.2860747877953659,0.1365661411925977,0.2787180829407317,0.6937942881683486,0.6100270189132393
0.7972972972972974,0.941941941941942,0.0,0.290356394129979,0.8554851058739084,0.8129175946547884,0.0,0.0,0.0,0.0397965951801901,0.264,0.09765625,0.0,0.9533511310945624,0.8018867924528301,0.5462184873949579,0.0856353591160221,0.7310924369747899,0.0,0.3437715072264281,0.0810486634681288,0.3373465945442913,0.4102641185312433,0.4377063944761332
0.5912162162162162,0.5915915915915916,0.0,0.1953678746131576,0.4684770905610719,0.5434298440979956,0.0,0.0,0.0,0.0674331196108777,0.3045,0.0719572368421052,0.0,0.9815933679921316,0.5377358490566038,0.7647058823529411,0.0562845303867403,0.8935574229691877,0.0,0.3941844459738472,0.0416381082933516,0.3952771476763799,0.3139789564097058,0.5548884218953267
0.9442567567567568,0.913913913913914,0.0,0.2378456623739642,0.8701997846632372,0.7260579064587973,0.0,0.0,0.0,0.1039133318593853,0.3705,0.1116365131578947,0.0,0.7078825347758887,0.820754716981132,0.5714285714285714,0.0138121546961325,0.7002801120448179,0.0,0.1118375774260151,0.0047978067169294,0.0969580643285057,0.255615202920335,0.5454818372861003
0.6300675675675677,0.8898898898898899,0.0,0.6021263851452531,0.785141763368824,0.6458797327394209,0.0,0.0,0.0,0.0126022551403935,0.4925,0.3317228618421052,0.0,0.707320500210763,0.5377358490566038,0.7899159663865546,0.1279350828729281,0.7591036414565826,0.0,0.0484055976141316,0.1533584647018506,0.0387948583725935,0.7083530169637106,0.6430501350945661
0.6317567567567568,0.0,0.0,0.2565638414695018,0.3097260437851418,0.5723830734966592,0.0,0.0,0.0,0.5286314393101924,0.4615,0.2355057565789473,0.0,0.8479696501334831,0.7735849056603773,0.5630252100840336,0.0048342541436464,0.3977591036414566,0.0,0.2976026611608167,0.0,0.2814517536206595,0.0776894996779041,0.1944361052736916
0.8817567567567568,0.6786786786786787,0.0,0.1917739842268144,0.6890776408661323,0.7884187082405345,0.0,0.0,0.0,0.1691355295158081,0.243,0.0493421052631578,0.0,0.7889560207952789,0.8018867924528301,0.5798319327731092,0.0086325966850828,0.7226890756302521,0.0,0.2230442762101399,0.002056202878684,0.2017681614610597,0.1802877388876959,0.448113679575703
0.6300675675675677,0.1891891891891892,0.0,0.226115603474094,0.4305538940064601,0.5835189309576837,0.0,0.0,0.0,0.574839708158302,0.337,0.0235402960526315,0.0,0.994239145707461,0.4528301886792453,0.7647058823529411,0.0077693370165745,0.9411764705882352,0.0,0.7608969947235604,0.0,0.7596696329901704,0.2021902512347003,0.5041529070349244
0.5945945945945946,0.6386386386386387,0.0,0.4905161225915943,0.4313913147505682,0.7594654788418708,0.0,0.0,0.0,0.0046429361043555,0.3715,0.3894942434210526,0.0,0.9616411409301672,0.2169811320754716,0.7647058823529411,0.7750345303867403,0.8571428571428571,0.0,0.1902959394356503,0.7522275531185744,0.178386552666783,0.7168563452866651,0.5182627839487641
0.9121621621621622,0.8238238238238238,0.0,0.2016571827892582,0.7548749850460582,0.732739420935412,0.0,0.0,0.0,0.1877072739332301,0.277,0.0783305921052631,0.0,0.9385977237600112,0.820754716981132,0.6050420168067226,0.0195096685082872,0.7619047619047619,0.0,0.1511814636384491,0.0231322823851953,0.1532600476938289,0.219497530599098,0.4782347643350345
0.6165540540540541,0.8148148148148148,0.0,0.7110412299091544,0.8280894843880847,0.7171492204899776,0.0,0.0,0.0,0.0,0.2215,0.1483347039473684,0.0,0.7074610088520443,0.490566037735849,0.8487394957983193,0.6878453038674033,0.7030812324929973,0.0,0.0979582473044276,0.685229609321453,0.0838713429884255,0.6818552716340992,0.667066946862804
0.5523648648648649,0.967967967967968,0.0,0.3253469102525706,0.6033018303624835,0.5634743875278396,0.0,0.0,0.0,0.003095290736237,0.302,0.4310238486842105,0.0,0.6488689054376844,0.5566037735849056,0.7478991596638656,0.0314226519337016,0.8935574229691877,0.0,0.126347786189493,0.049520219328307,0.1122549874949107,0.5134206570753704,0.6588612028419895
0.6638513513513514,0.8898898898898899,0.0,0.2114904662074473,0.6572556525900227,0.5902004454342984,0.0,0.0,0.0,0.0,0.3755,0.2254317434210526,0.0,0.98046929886188,0.5283018867924528,0.7226890756302521,0.006042817679558,0.742296918767507,0.0,0.2377838953888506,0.0522618231665524,0.2317222125283545,0.4159330040798797,0.4265986190333233
0.9003378378378379,0.0,0.0,0.20984326644704,0.3978944849862423,0.8507795100222717,0.0,0.0,0.0,0.000884368781782,0.366,0.1982935855263158,0.0,0.708304060699733,0.8396226415094339,0.5966386554621849,0.118439226519337,0.5798319327731093,0.0,0.5770245469144298,0.0992117888965044,0.5726749258419125,0.3773674039080953,0.4298008606024217
0.6402027027027027,0.8278278278278278,0.0,0.3986223420185684,0.636918291661682,0.7706013363028953,0.0,0.0,0.0,0.011496794163166,0.3495,0.0774054276315789,0.0,0.8412252353519741,0.5377358490566038,0.7647058823529411,0.2280732044198894,0.9215686274509804,0.0,0.2232736866253727,0.2613091158327622,0.2219507939277613,0.514021902512347,0.480236165315721
0.8040540540540541,0.2902902902902903,0.0,0.345812119397025,0.7622921402081589,0.6770601336302895,0.0,0.0,0.0,0.0,0.6980000000000001,0.5320723684210527,0.0,0.9983138963046227,0.820754716981132,0.6134453781512604,0.1396754143646408,0.5882352941176471,0.0,0.178366597843542,0.1656956819739547,0.1678008491828069,0.5882327678763152,0.4966476533573501
0.9493243243243245,0.7987987987987988,0.0,0.311570330438255,0.8376600071778921,0.7817371937639198,0.0,0.0,0.0,0.0,0.3275,0.2085731907894736,0.0,0.9447801039763946,0.8679245283018867,0.5378151260504201,0.7130524861878452,0.7002801120448179,0.0,0.1426359256710254,0.6369088416723784,0.1265631361600651,0.5538329396607257,0.6248373861703193
0.4341216216216216,0.0,0.0,0.1343216531895777,0.084818758224668,0.4298440979955456,0.0,0.0,0.0,0.702409904930356,0.8905000000000001,0.2983141447368421,0.0,0.6693831670647744,0.5094339622641509,0.5966386554621849,0.0046616022099447,0.8235294117647058,0.0,0.8256480844230327,0.003084304318026,0.7945675565637178,0.2240927635817048,0.099469628740118
0.5726351351351352,0.5955955955955956,0.0,0.4339123490066886,0.4342624715875104,0.7750556792873051,0.0,0.0,0.0,0.0,0.2845,0.1497738486842105,0.0,0.9627652100604188,0.5943396226415094,0.8067226890756303,0.2391229281767955,0.8571428571428571,0.0,0.2058958476714842,0.2661069225496916,0.2051997906124585,0.6231908954262401,0.4822375662964074
0.8631756756756758,0.3043043043043043,0.0,0.220325446740541,0.7441081469075248,0.6636971046770601,0.0,0.0,0.0,0.0011054609772275,0.304,0.2005550986842105,0.0,0.8343403119291836,0.7547169811320754,0.6134453781512604,0.2888466850828729,0.7478991596638656,0.0,0.3956182610690525,0.293865661411926,0.3934159250857907,0.4953832939660726,0.4988491944361052
0.5777027027027027,0.7497497497497497,0.0,0.3506538883897374,0.6238784543605694,0.7305122494432071,0.0,0.0,0.0,0.0,0.2725,0.0978618421052631,0.0,0.986230153154419,0.5283018867924528,0.8823529411764706,0.4086671270718232,0.8627450980392157,0.0,0.3649919706354668,0.4393420150788211,0.3663700343162915,0.5299978526948678,0.6728710097067947
0.6182432432432433,0.971971971971972,0.0,0.5114804831785964,0.7354946763966982,0.755011135857461,0.0,0.0,0.0,0.0,0.3625,0.1886307565789473,0.0,0.8280174230715188,0.1226415094339622,0.7394957983193277,0.7128798342541436,0.84593837535014,0.0,0.3259348474420738,0.700993831391364,0.3115221310998662,0.8211294824994632,0.5122585810067047
0.4594594594594595,0.0,0.0,0.2454327643006888,0.2580452207201818,0.5545657015590201,0.0,0.0,0.0,0.1255803670130444,0.5,0.1153371710526315,0.0,0.9303077139244064,0.5377358490566038,0.8907563025210083,0.1029005524861878,0.7843137254901961,0.0,0.2736292727689837,0.1031528444139821,0.2633048333624149,0.1832080738672965,0.4766336435504853
0.9138513513513514,0.921921921921922,0.0,0.2079464909653589,0.9023806675439646,0.7282850779510022,0.0,0.0,0.0,0.2011938978554057,0.2765,0.0531455592105263,0.0,0.937895180553604,0.830188679245283,0.6050420168067226,0.0331491712707182,0.742296918767507,0.0,0.1483138334480385,0.0212474297464016,0.1371488396440411,0.2053253167275069,0.4777344140898629
0.5878378378378378,0.8898898898898899,0.0,0.2509234301687132,0.5160904414403636,0.5723830734966592,0.0,0.0,0.0,0.3902277249613088,0.322,0.0194284539473684,0.0,0.7098496557538289,0.5377358490566038,0.7563025210084033,0.0046616022099447,0.8151260504201681,0.0,0.512388162422574,0.0018848526387936,0.5116617227941604,0.20906162765729,0.4176923846692685
0.5827702702702703,0.6336336336336337,0.0,0.4585205151242887,0.6822586433783946,0.7149220489977728,0.0,0.0,0.0,0.0,0.201,0.1131784539473684,0.0,0.825488267528453,0.6226415094339622,0.907563025210084,0.1831837016574585,0.8599439775910365,0.0,0.3547832071576049,0.1749485949280329,0.3521782120630489,0.6031350654928064,0.5995196637646353
0.9138513513513514,0.924924924924925,0.0,0.257811720075871,0.8880248833592536,0.8351893095768373,0.0,0.0,0.0,0.0,0.299,0.1165707236842105,0.0,0.9370521287059154,0.9433962264150944,0.5882352941176471,0.0908149171270718,0.6498599439775911,0.0,0.1261183757742601,0.114804660726525,0.1272029314255801,0.3659866867081812,0.5097568297808466
0.6469594594594595,0.925925925925926,0.0,0.4471398622342019,0.5244646488814452,0.688195991091314,0.0,0.0,0.0,0.0,0.5855,0.2840254934210526,0.0,0.9991569481523114,0.5849056603773585,0.7478991596638656,0.5303867403314917,0.7647058823529412,0.0,0.0843656802018811,0.5555174777244688,0.0738091083580527,0.7059909813184452,0.5636945862103473
0.5658783783783784,0.9729729729729728,0.0,0.6436058700209644,0.6295011364995813,0.643652561247216,0.0,0.0,0.0,0.0,0.189,0.1811266447368421,0.0,0.790923141773219,0.5660377358490566,0.8403361344537815,0.3893301104972375,0.5854341736694678,0.0,0.1570314292268869,0.3454420836189171,0.1485488280113999,0.5231694223749194,0.6617632342639848
0.7652027027027027,0.0,0.0,0.1656683637815713,0.3422658212704869,0.6414253897550111,0.0,0.0,0.0,0.3751934556710148,0.5505,0.1483347039473684,0.0,0.997470844456934,0.3867924528301886,0.5462184873949579,0.0039709944751381,0.5098039215686274,0.0,0.5344689148887359,0.0,0.5235270168091666,0.2616276572901009,0.2996097268087662
0.402027027027027,0.0,0.0,0.1945692323050813,0.1879411412848426,0.4832962138084632,0.0,0.0,0.0,0.0,0.561,0.3448807565789473,0.0,0.9943796543487424,0.1415094339622641,0.7815126050420168,0.1954419889502762,0.938375350140056,0.0,0.5096352374397798,0.2678204249485949,0.4946199034490781,0.555980244792785,0.4666266386470529
0.7381756756756758,0.3103103103103103,0.0,0.2510731756014775,0.5140567053475297,0.7126948775055679,0.0,0.0,0.0,0.0,0.745,0.6405222039473684,0.0,0.998735422228467,0.8773584905660377,0.6302521008403361,0.6938881215469613,0.5686274509803921,0.0,0.1065037852718513,0.6398217957505141,0.0955039841796079,0.6321666308782478,0.3686580606424497
0.8023648648648649,0.0,0.0,0.1681641209943096,0.129441320732145,0.7060133630289532,0.0,0.0,0.0,0.2115852310413442,0.8955000000000001,0.4444901315789473,0.0,0.9969088098918084,0.820754716981132,0.5210084033613445,0.0069060773480662,0.6078431372549019,0.0,0.6195228263363156,0.0065113091158327,0.6235095678473798,0.4678118960704315,0.2345641949364555
0.6165540540540541,0.0,0.0,0.1402116402116402,0.1086254336643139,0.5456570155902004,0.0,0.0,0.0,0.1883705505195666,0.5585,0.62109375,0.0,0.8534494871434593,0.830188679245283,0.5546218487394958,0.0103591160220994,0.6050420168067226,0.0,0.797717366368433,0.0022275531185743,0.7854359332286396,0.524028344427743,0.2484739317522265
0.6385135135135136,0.0,0.0,0.2422881102126385,0.420026318937672,0.6258351893095768,0.0,0.0,0.0,0.0,0.3715,0.1127672697368421,0.0,0.975692005058311,0.5566037735849056,0.7731092436974789,0.0621546961325966,0.834733893557423,0.0,0.1149919706354668,0.0661411925976696,0.1464549525969871,0.1946746832724929,0.5808065645952167
0.6047297297297297,0.3963963963963964,0.0,0.2587601078167116,0.3632013398731906,0.5567928730512249,0.0,0.0,0.0,0.008401503426929,0.415,0.0792557565789473,0.0,0.9785021778839398,0.5471698113207547,0.7310924369747899,0.0112223756906077,0.9047619047619048,0.0,0.1297889424179857,0.0315284441398217,0.149188623276915,0.2152029203349795,0.5713999799859901
0.9256756756756758,0.0,0.0,0.1834880702805231,0.3094867807153966,0.7349665924276169,0.0,0.0,0.0,0.0,0.8180000000000001,0.8103412828947368,0.0,0.997470844456934,0.8773584905660377,0.6554621848739496,0.0271063535911602,0.6134453781512605,0.0,0.3684331268639596,0.0414667580534612,0.3657302390507764,0.6678118960704315,0.3404383068147704
0.6756756756756757,0.5605605605605606,0.0,0.2208245981830887,0.5546117956693385,0.665924276169265,0.0,0.0,0.0,0.0,0.3495,0.1067023026315789,0.0,0.9783616692426584,0.5188679245283019,0.680672268907563,0.0262430939226519,0.8879551820728291,0.0,0.3465244322092223,0.0608293351610692,0.3384516954574535,0.4071290530384367,0.3843690583408385
0.5084459459459459,0.7087087087087087,0.0,0.593990216631726,0.659528651752602,0.6636971046770601,0.0,0.0,0.0,0.0011054609772275,0.52,0.4136513157894737,0.0,0.9776591260362512,0.5377358490566038,0.8151260504201681,0.7693370165745856,0.8627450980392157,0.0,0.0796627666896077,0.7996915695681974,0.0824754260454836,0.85471333476487,0.6798759131391975
0.6013513513513514,0.4144144144144144,0.0,0.3201058201058201,0.3311400885273358,0.5701559020044543,0.0,0.0,0.0,0.002653106345346,0.3175,0.2613075657894737,0.0,0.963186735984263,0.1132075471698113,0.7731092436974789,0.1654005524861878,0.8235294117647058,0.0,0.4007226428079835,0.1417066483893077,0.4037108125399872,0.5143225252308353,0.5266686680676473
0.4949324324324324,0.4844844844844845,0.0,0.2503743635819107,0.454958727120469,0.6302895322939867,0.0,0.0,0.0,0.0535043112978111,0.3705,0.0688733552631579,0.0,0.8502177883939862,0.5754716981132075,0.7899159663865546,0.0025897790055248,0.9215686274509804,0.0,0.1743519155769672,0.0029129540781357,0.1469202582446344,0.1860854627442558,0.6043230261182828
0.5608108108108109,0.2832832832832833,0.0,0.2361485474693022,0.460222514654863,0.6726057906458797,0.0,0.0,0.0,0.0313950917532611,0.629,0.1516241776315789,0.0,0.8521849093719264,0.5283018867924528,0.7058823529411764,0.0935773480662983,0.7254901960784313,0.0,0.1090272998394127,0.0901302261823166,0.0937009247949747,0.2109083100708609,0.4265986190333233
0.7077702702702703,0.0,0.0,0.3540980333433163,0.5235075966024644,0.7238307349665924,0.0,0.0,0.0,0.0028741985407915,0.845,0.712376644736842,0.0,0.9969088098918084,0.7924528301886792,0.5966386554621849,0.2254834254143646,0.6302521008403361,0.0,0.1416035788024776,0.1999657299520219,0.1292386436340371,0.5662873094266695,0.5346742719903933
0.6418918918918919,0.6066066066066066,0.0,0.2346510931416592,0.3535111855485106,0.5389755011135857,0.0,0.0,0.0,0.2374530179084678,0.456,0.0786389802631579,0.0,0.7063369397217929,0.490566037735849,0.8151260504201681,0.0770027624309392,0.9467787114845938,0.0,0.3246730901582931,0.0651130911583276,0.3213517129064154,0.1391883186600815,0.36565595917142
0.5489864864864865,0.0,0.0,0.1560347409404013,0.1382940543127168,0.5412026726057906,0.0,0.0,0.0,0.275038691134203,0.5115000000000001,0.1486430921052631,0.0,0.97948573837291,0.5471698113207547,0.6470588235294117,0.7089088397790055,0.546218487394958,0.0,0.4591075934847441,0.7383481836874572,0.4465770953294945,0.2957698088898431,0.239667767437206
0.6435810810810811,0.6636636636636637,0.0,0.2674952580612958,0.5184830721378155,0.4832962138084632,0.0,0.0,0.0,0.0,0.544,0.314453125,0.0,0.840522692145567,0.5283018867924528,0.7731092436974789,0.111878453038674,0.8263305322128852,0.0,0.1323124569855471,0.1034955448937628,0.1755947187808992,0.3413785698947819,0.616731712198539
0.785472972972973,0.0,0.0,0.1621243885394828,0.1661682019380308,0.5790645879732739,0.0,0.0,0.0,0.0784877293831527,0.6085,0.1973684210526315,0.0,0.9971898271743712,0.7264150943396226,0.5294117647058824,0.256042817679558,0.3865546218487395,0.0,0.4918559302592337,0.3050034270047978,0.4783923689873786,0.3968219884045522,0.4366056239367557
0.7905405405405406,0.0,0.0,0.18094239792353,0.1784902500299079,0.8619153674832962,0.0,0.0,0.0,0.000442184390891,0.5515,0.5345394736842105,0.0,0.7132218631445834,0.9433962264150944,0.6302521008403361,0.15521408839779,0.5350140056022409,0.0,0.7946776783665979,0.1550719671007539,0.7968940848019543,0.720764440627013,0.3022115480836586
0.785472972972973,0.0,0.0,0.2050514125985824,0.2286158631415241,0.6592427616926503,0.0,0.0,0.0,0.0214459429582135,0.8140000000000001,0.5731907894736842,0.0,0.8683434031192918,0.8018867924528301,0.5630252100840336,0.0792472375690607,0.6274509803921569,0.0,0.5259807295251204,0.0462645647703906,0.5244576281044612,0.4802233197337341,0.3836685679975983
0.6097972972972974,0.4114114114114114,0.0,0.2180293501048218,0.3731307572676157,0.5902004454342984,0.0,0.0,0.0,0.1189476011496794,0.4055,0.1242804276315789,0.0,0.795419418294225,0.660377358490566,0.7310924369747899,0.5069060773480663,0.8151260504201681,0.0,0.4838839183298921,0.518334475668266,0.4611760600244285,0.5973802877388875,0.4874412088461923
0.5050675675675675,0.0,0.0,0.3282419886193471,0.3051800454599833,0.7260579064587973,0.0,0.0,0.0,0.0,0.8545,0.5529399671052632,0.0,0.70605592243923,0.5754716981132075,0.907563025210084,0.8261395027624309,0.6162464985994398,0.0,0.1629387474191328,0.8259081562714188,0.1860640958529634,0.5998711616920763,0.5655959171419994
0.6182432432432433,0.6236236236236237,0.0,0.2396925227113906,0.4778083502811341,0.77728285077951,0.0,0.0,0.0,0.0,0.8285,0.6391858552631579,0.0,0.8537305044260222,0.6132075471698113,0.8907563025210083,0.2591505524861878,0.7198879551820728,0.0,0.4872677219545767,0.319910897875257,0.5275402780201245,0.7576980888984325,0.5405784048834184
0.660472972972973,0.3073073073073073,0.0,0.1774982529699511,0.4779279818160067,0.6481069042316258,0.0,0.0,0.0,0.1047977006411673,0.5675,0.1186266447368421,0.0,0.9967683012505268,0.3490566037735849,0.495798319327731,0.0051795580110497,0.453781512605042,0.0,0.3967079605414085,0.0,0.3800965509218867,0.2790208288597809,0.3932752927048935
0.8327702702702703,0.3613613613613614,0.0,0.2139363082759309,0.5791362603182199,0.6146993318485523,0.0,0.0,0.0,0.4530179084678311,0.439,0.0869654605263157,0.0,0.9971898271743712,0.4056603773584905,0.5798319327731092,0.0053522099447513,0.6890756302521008,0.0,0.1885180087175957,0.0001713502398903,0.1746059442796487,0.0624436332402833,0.3796657660362253
0.6486486486486487,0.4224224224224224,0.0,0.2280622941000299,0.3562627108505802,0.5189309576837416,0.0,0.0,0.0,0.1786424939199646,0.5585,0.3118832236842105,0.0,0.9005198819727412,0.5283018867924528,0.7815126050420168,0.8874309392265193,0.9131652661064426,0.0,0.1057582014223445,0.8757710760795065,0.0657825859361368,0.4197552072149452,0.6019213449414591
0.6570945945945946,0.5615615615615616,0.0,0.3313367275631426,0.7311879411412848,0.7126948775055679,0.0,0.0,0.0,0.0192350210037585,0.6825,0.188219572368421,0.0,0.998454404945904,0.5943396226415094,0.8739495798319328,0.6828383977900552,0.8207282913165266,0.0,0.0824730442762101,0.7028786840301577,0.0711917640900366,0.6724500751556796,0.6013209246472531
0.5743243243243243,0.0,0.0,0.2394429469901168,0.4352195238664912,0.6703786191536748,0.0,0.0,0.0,0.0,0.647,0.4466488486842105,0.0,0.9808908247857244,0.4811320754716981,0.7647058823529411,0.9114295580110496,0.7142857142857143,0.0,0.3105069970176646,0.8911925976696368,0.3034956086779503,0.6833583852265407,0.3735614930451316
0.9645270270270272,0.7507507507507507,0.0,0.2942996905261056,0.8334729034573514,0.9131403118040088,0.0,0.0,0.0,0.0015476453681185,0.2695,0.2931743421052631,0.0,0.8282984403540817,0.8584905660377358,0.6134453781512604,0.1830110497237569,0.742296918767507,0.0,0.2167928423950447,0.2049348869088416,0.2314895597045309,0.4759287094696155,0.5798058641048734
0.5793918918918919,0.1801801801801801,0.0,0.2230208645302984,0.2080392391434382,0.6592427616926503,0.0,0.0,0.0,0.0437762546982091,0.7415,0.358141447368421,0.0,0.7151889841225235,0.1132075471698113,0.6890756302521008,0.0284875690607734,0.6386554621848739,0.0,0.1957444367974306,0.0531185743660041,0.1844355260861978,0.2292462958986471,0.3101170819573702
0.5540540540540541,0.8548548548548548,0.0,0.2993411200958371,0.5641823184591458,0.685968819599109,0.0,0.0,0.0,0.0902056157417643,0.1785,0.0370065789473684,0.0,0.8382745538850639,0.5377358490566038,0.8319327731092436,0.0081146408839779,0.7815126050420168,0.0,0.2177104840559761,0.006682659355723,0.2130518234165067,0.2546274425595877,0.5097568297808466
0.9037162162162162,0.5425425425425425,0.0,0.2102925027453329,0.7224548390955856,0.7260579064587973,0.0,0.0,0.0,0.1189476011496794,0.284,0.0607524671052631,0.0,0.9304482225656876,0.8396226415094339,0.5630252100840336,0.0416091160220994,0.7142857142857143,0.0,0.2000458820830465,0.0368403015764222,0.1867620543244343,0.2409276358170494,0.4554187931552087
0.6283783783783784,0.7017017017017017,0.0,0.4988020365378856,0.6396698169637517,0.6948775055679287,0.0,0.0,0.0,0.0,0.4245,0.4140625,0.0,0.9806098075031614,0.4150943396226415,0.8151260504201681,0.6686809392265193,0.8599439775910365,0.0,0.0992200045882083,0.7159013022618232,0.1031233641598324,0.7405196478419583,0.7299109376563595
0.4679054054054054,0.5975975975975976,0.0,0.2144853748627333,0.3829405431271683,0.6926503340757239,0.0,0.0,0.0,0.0,0.5750000000000001,0.3267886513157894,0.0,0.8233806379092314,0.5471698113207547,0.9243697478991596,0.1949240331491712,0.7927170868347339,0.0,0.2347442073870153,0.2102467443454421,0.2147967195951841,0.4684131415074081,0.4999499649754828
0.5726351351351352,0.5845845845845846,0.0,0.270440251572327,0.6362005024524465,0.5857461024498886,0.0,0.0,0.0,0.0,0.4785,0.1912006578947368,0.0,0.8447379513840101,0.490566037735849,0.8571428571428571,0.8292472375690607,0.876750700280112,0.0,0.1153360862583161,0.8313913639479096,0.0995172453905659,0.5408202705604467,0.4883418392875013
0.9442567567567568,0.3773773773773773,0.0,0.2143855445742238,0.6402679746381146,0.6681514476614699,0.0,0.0,0.0,0.2438646915763873,0.2415,0.0769942434210526,0.0,0.7283967964029787,0.820754716981132,0.5714285714285714,0.0105317679558011,0.7310924369747899,0.0,0.1382771277816012,0.0003427004797806,0.1315070086663177,0.076744685419798,0.3969778845191634
0.8141891891891893,0.3263263263263263,0.0,0.3686732554657083,0.7180284723052996,0.7572383073496659,0.0,0.0,0.0,0.0,0.6495,0.6359991776315789,0.0,0.9969088098918084,0.3867924528301886,0.6638655462184874,0.0566298342541436,0.5826330532212886,0.0,0.1069052534985088,0.0671692940370116,0.1054498923980689,0.6077732445780545,0.6174322025417792
0.6097972972972974,0.924924924924925,0.0,0.2309573724668064,0.6769948558440005,0.5434298440979956,0.0,0.0,0.0,0.0,0.3735,0.1834909539473684,0.0,0.9991569481523114,0.5377358490566038,0.8235294117647058,0.005006906077348,0.8907563025210085,0.0,0.3936109199357651,0.00514050719671,0.3875414412842435,0.5893064204423447,0.7700390273191234
0.5472972972972974,0.4884884884884884,0.0,0.2235200159728461,0.6133508792917813,0.665924276169265,0.0,0.0,0.0,0.0232146805217775,0.316,0.0680509868421052,0.0,0.9821554025572572,0.5188679245283019,0.8151260504201681,0.0063881215469613,0.8683473389355743,0.0,0.2019958706125258,0.0077107607950651,0.1897283778281858,0.2708181232553145,0.6398478935254679
0.6216216216216217,0.6026026026026026,0.0,0.323549965059399,0.7875343940662759,0.5812917594654788,0.0,0.0,0.0,0.1499005085120495,0.199,0.021484375,0.0,0.7095686384712659,0.5283018867924528,0.6890756302521008,0.0072513812154696,0.7254901960784313,0.0,0.0967538426244551,0.003084304318026,0.0836968533705578,0.1704960274855056,0.5104573201240868
