generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6300675675675677,0.8928928928928929,0.0,0.2369471897773784,0.6516329704510109,0.5389755011135857,0.0,0.0,0.0,0.0517355737342471,0.2835,0.072985197368421,0.0,0.7102711816776731,0.5471698113207547,0.7815126050420168,0.0046616022099447,0.834733893557423,0.0,0.2201766460197292,0.004626456477039,0.2105508055604024,0.271891775821344,0.5017512258581007
0.6182432432432433,0.911911911911912,0.0,0.2731356693620844,0.6909917454240938,0.7060133630289532,0.0,0.0,0.0,0.0090647800132655,0.386,0.3141447368421052,0.0,0.9777996346775326,0.5,0.7142857142857143,0.281767955801105,0.7366946778711485,0.0,0.2767263133746272,0.3161411925976696,0.2717966614319781,0.6115095555078377,0.4196937856499549
0.5844594594594595,0.3833833833833834,0.0,0.3822002595587501,0.516568967579854,0.6837416481069042,0.0,0.0,0.0,0.0,0.7245,0.3821957236842105,0.0,0.7102711816776731,0.5377358490566038,0.8571428571428571,0.0324585635359116,0.5882352941176471,0.0,0.1086831842165634,0.0550034270047978,0.1038213226313034,0.4054112089327893,0.6262383668567998
0.8412162162162162,0.9669669669669668,0.0,0.297644005191175,0.7782031343462137,0.8307349665924276,0.0,0.0,0.0,0.0,0.613,0.4614514802631578,0.0,0.9976113530982156,0.8584905660377358,0.6722689075630252,0.017092541436464,0.7563025210084033,0.0,0.5484629502179399,0.005654557916381,0.515326004769383,0.8290745114880823,0.6492544781346943
0.8682432432432433,0.0,0.0,0.2777777777777778,0.6643139131475057,0.688195991091314,0.0,0.0,0.0,0.0,0.7625000000000001,0.5245682565789473,0.0,0.9985949135871856,0.820754716981132,0.6974789915966386,0.0070787292817679,0.5406162464985994,0.0,0.6195801789401238,0.0017135023989033,0.6004769382888385,0.8567747476916469,0.5207645351746223
0.5709459459459459,0.4684684684684684,0.0,0.3172107417390436,0.5555688479483192,0.6080178173719376,0.0,0.0,0.0,0.0002210921954455,0.6215,0.4013157894736842,0.0,0.8478291414922018,0.660377358490566,0.8067226890756303,0.0215814917127071,0.8123249299719888,0.0,0.5920509291121817,0.0502056202878684,0.596812656313616,0.7532746403263902,0.6605623936755729
0.5574324324324325,0.3733733733733734,0.0,0.32439852251173,0.4729034573513578,0.5501113585746102,0.0,0.0,0.0,0.0,0.214,0.1527549342105263,0.0,0.8280174230715188,0.5188679245283019,0.7731092436974789,0.0340124309392265,0.7675070028011205,0.0,0.280970406056435,0.0226182316655243,0.2735997208166114,0.43152243933863,0.605623936755729
0.7956081081081081,0.6496496496496497,0.0,0.2526205450733753,0.9663835387008016,0.8040089086859687,0.0,0.0,0.0,0.0,0.4035,0.2755962171052631,0.0,0.6913025151046789,0.7547169811320754,0.5798319327731092,0.6108425414364641,0.7675070028011205,0.0,0.2235030970406056,0.6057230980123373,0.1800151224335485,0.6275713978956409,0.5952166516561593
0.6756756756756757,0.7847847847847848,0.0,0.5341419586702606,0.6043785141763369,0.7572383073496659,0.0,0.0,0.0,0.0,0.335,0.0900493421052631,0.0,0.8271743712238302,0.1509433962264151,0.8235294117647058,0.1719613259668508,0.8739495798319328,0.0,0.2088781830695113,0.1600411240575737,0.1898447042400977,0.6627872020614128,0.4994496147303112
0.5641891891891893,0.8958958958958959,0.0,0.2540181691125087,0.7193444191888982,0.5746102449888641,0.0,0.0,0.0,0.0397965951801901,0.284,0.1793791118421052,0.0,0.9980328790220598,0.5377358490566038,0.8823529411764706,0.0051795580110497,0.7983193277310925,0.0,0.1054714384033035,0.0013708019191226,0.0905601116733554,0.3224822847326604,0.6158310817572301
0.5810810810810811,0.7087087087087087,0.0,0.2075970849555755,0.5942098337121665,0.5723830734966592,0.0,0.0,0.0,0.0232146805217775,0.3105,0.1005345394736842,0.0,0.9848250667416044,0.5566037735849056,0.9159663865546218,0.8100828729281767,0.9327731092436976,0.0,0.1717710484055976,0.752570253598355,0.0791019601000407,0.4610693579557655,0.7067947563294306
0.4425675675675676,0.0,0.0,0.2462813217530198,0.1872233520756071,0.7193763919821826,0.0,0.0,0.0,0.1633871324342251,0.935,0.6039268092105263,0.0,0.847267106927076,0.2358490566037736,0.8151260504201681,0.1553867403314917,0.84593837535014,0.0,0.6036361550814406,0.1002398903358464,0.5748269644622812,0.5913678333691216,0.4170919643750626
0.7837837837837838,0.94994994994995,0.0,0.2762803234501347,0.865893049407824,0.7349665924276169,0.0,0.0,0.0,0.0,0.5975,0.4017269736842105,0.0,0.9983138963046227,0.5471698113207547,0.5882352941176471,0.7582872928176795,0.6694677871148459,0.0,0.2956526726313374,0.7393762851267992,0.2940150061071366,0.8218595662443632,0.6546582607825479
0.5658783783783784,0.0,0.0,0.197214734950584,0.2183275511424811,0.7216035634743875,0.0,0.0,0.0,0.3479991156312182,0.3975,0.1400082236842105,0.0,0.9977518617394968,0.5,0.6302521008403361,0.0017265193370165,0.7787114845938375,0.0,0.790146822665749,0.0,0.7736288024195894,0.4512776465535751,0.2980086060242169
0.7652027027027027,0.0,0.0,0.1827393431167016,0.2171312357937552,0.6280623608017817,0.0,0.0,0.0,0.1950033163829317,0.5835,0.2835115131578947,0.0,0.998454404945904,0.7547169811320754,0.6134453781512604,0.0075966850828729,0.5630252100840336,0.0,0.6606446432668043,0.0037697052775873,0.6575932065375444,0.3972943955336053,0.2998098669068348
0.6858108108108109,0.4014014014014014,0.0,0.3156134571228911,0.5190812298121785,0.7260579064587973,0.0,0.0,0.0,0.0431129781118726,0.228,0.0511924342105263,0.0,0.9636082619081072,0.5,0.7983193277310924,0.0096685082872928,0.8319327731092437,0.0,0.1252580867171369,0.0082248115147361,0.1146396789391031,0.2553145802018467,0.4655258681076754
0.3277027027027027,0.3953953953953953,0.0,0.2269142457821703,0.3428639789448499,0.7193763919821826,0.0,0.0,0.0,0.0581472474021667,0.5670000000000001,0.1778371710526315,0.0,0.9978923703807784,0.5754716981132075,0.8067226890756303,0.8656767955801105,0.7899159663865546,0.0,0.2372677219545767,0.8718300205620289,0.2248589542255569,0.504788490444492,0.4459121384969479
0.7989864864864865,0.2972972972972973,0.0,0.2874114006189477,0.6948199545400168,0.7371937639198218,0.0,0.0,0.0,0.0,0.734,0.6221217105263157,0.0,0.9976113530982156,0.7924528301886792,0.6134453781512604,0.0878798342541436,0.392156862745098,0.0,0.2042326221610461,0.0745373543522961,0.1920549060664224,0.5971226111230404,0.5297708395877114
0.6216216216216217,0.7747747747747747,0.0,0.2607567135869023,0.7212585237468597,0.6993318485523385,0.0,0.0,0.0,0.0015476453681185,0.27,0.2303659539473684,0.0,0.982717437122383,0.5094339622641509,0.7731092436974789,0.0883977900552486,0.8739495798319328,0.0,0.1507799954117916,0.0807059629883481,0.130576397371023,0.4607687352372772,0.4604222956069249
0.5726351351351352,0.0,0.0,0.1990116801437556,0.1949994018423256,0.5389755011135857,0.0,0.0,0.0,0.3387132434225072,0.609,0.1168791118421052,0.0,0.9967683012505268,0.3773584905660377,0.4705882352941176,0.0117403314917127,0.4369747899159664,0.0,0.4252122046340904,0.0070253598355037,0.4085965218402838,0.0237921408632165,0.1795256679675773
0.6266891891891893,0.938938938938939,0.0,0.323549965059399,0.8076324919248714,0.6726057906458797,0.0,0.0,0.0,0.009728056599602,0.323,0.2326274671052631,0.0,0.9766755655472812,0.5094339622641509,0.7983193277310924,0.1847375690607734,0.8571428571428571,0.0,0.1986120669878412,0.1936257710760795,0.1910661315651718,0.6737814043375564,0.4607225057540278
0.5405405405405406,0.0,0.0,0.1484975541579315,0.1626988874267257,0.4365256124721603,0.0,0.0,0.0,0.4828653548529737,0.8725,0.3564967105263157,0.0,0.710552198960236,0.5283018867924528,0.8655462184873949,0.5904696132596685,0.8907563025210085,0.0,0.4576164257857306,0.6711788896504456,0.3707904379689408,0.2937513420657075,0.3046132292604824
0.6300675675675677,0.5965965965965966,0.0,0.2697913546970151,0.647206603660725,0.6592427616926503,0.0,0.0,0.0,0.0658854742427592,0.226,0.0577713815789473,0.0,0.8474076155683574,0.5377358490566038,0.7142857142857143,0.7135704419889503,0.8263305322128852,0.0,0.1397109428768066,0.7147018505825908,0.1242947711277845,0.4926776894996779,0.5355749024317021
0.6165540540540541,0.2452452452452452,0.0,0.2577118897873615,0.6065318818040436,0.5233853006681515,0.0,0.0,0.0,0.0499668361706831,0.377,0.0825452302631579,0.0,0.84375439089504,0.4716981132075472,0.7647058823529411,0.6774861878453038,0.9243697478991596,0.0,0.1634549208534067,0.6752912954078136,0.1430814866515442,0.4265836375348936,0.4718302811968378
0.6452702702702703,0.0,0.0,0.2266646700608964,0.2312477569087211,0.7438752783964365,0.0,0.0,0.0,0.0165819146584125,0.8170000000000001,0.373766447368421,0.0,0.853027961219615,0.6132075471698113,0.8739495798319328,0.2258287292817679,0.803921568627451,0.0,0.5916494608855242,0.1710075394105552,0.5420810795091026,0.7304273137212797,0.4685279695787051
0.6233108108108109,0.6436436436436437,0.0,0.2195767195767196,0.4941978705586792,0.443207126948775,0.0,0.0,0.0,0.0,0.556,0.2254317434210526,0.0,0.8384150625263453,0.5377358490566038,0.7983193277310924,0.8228591160220994,0.8207282913165266,0.0,0.1408006423491626,0.884681288553804,0.1741988018379573,0.4550998496886406,0.6012208545982187
0.6283783783783784,0.8688688688688688,0.0,0.1867325546570829,0.280296686206484,0.4565701559020044,0.0,0.0,0.0,0.4521335396860491,0.252,0.0545847039473684,0.0,0.7099901643951103,0.5471698113207547,0.7142857142857143,0.0041436464088397,0.84593837535014,0.0,0.5406056434962148,0.001028101439342,0.5243994648985052,0.1968649345071934,0.4007805463824677
0.6875,0.8288288288288288,0.0,0.3170609963062793,0.5576025840411533,0.6347438752783964,0.0,0.0,0.0,0.0667698430245412,0.302,0.0608552631578947,0.0,0.7733595616130392,0.4339622641509433,0.7394957983193277,0.0331491712707182,0.9019607843137256,0.0,0.2013076393668272,0.0390678546949965,0.1924038853021578,0.2962851621215373,0.4034824377063946
0.8429054054054055,0.6866866866866866,0.0,0.2636517919536787,0.6668261753798301,0.8485523385300667,0.0,0.0,0.0,0.3320804775591421,0.318,0.0526315789473684,0.0,0.856259659969088,0.8113207547169811,0.5378151260504201,0.0075966850828729,0.6302521008403361,0.0,0.1437256251433815,0.0169636737491432,0.1288896643983016,0.2105647412497315,0.4549184429100371
0.6469594594594595,0.1911911911911911,0.0,0.1613257462314066,0.3512381863859313,0.5233853006681515,0.0,0.0,0.0,0.5878841476895866,0.4615,0.1099917763157894,0.0,0.9992974567935928,0.5094339622641509,0.7983193277310924,0.0029350828729281,0.896358543417367,0.0,0.4720119293415921,0.0,0.4669923806200197,0.1983680480996349,0.4103872710897629
0.6435810810810811,0.0,0.0,0.1748527503244484,0.1835147744945567,0.5634743875278396,0.0,0.0,0.0,0.5772717223082026,0.2145,0.0440995065789473,0.0,0.96388927919067,0.4811320754716981,0.7310924369747899,0.7967886740331491,0.8935574229691877,0.0,0.4651296168846065,0.7559972583961618,0.4634444250567091,0.238264977453296,0.3155208646052236
0.910472972972973,0.974974974974975,0.0,0.3285913946291305,0.896997248474698,0.7639198218262806,0.0,0.0,0.0,0.0,0.5105000000000001,0.5611636513157895,0.0,0.9971898271743712,0.8490566037735848,0.5966386554621849,0.0067334254143646,0.773109243697479,0.0,0.2737439779766001,0.0099383139136394,0.2558599430000581,0.7543912389950612,0.6944861402982087
0.6081081081081081,0.4074074074074074,0.0,0.3229509833283418,0.5345136978107429,0.6815144766146993,0.0,0.0,0.0,0.0,0.9165,0.48828125,0.0,0.5701840663200787,0.4811320754716981,0.8655462184873949,0.2030386740331491,0.5882352941176471,0.0,0.112353750860289,0.2630226182316655,0.1463967893910312,0.5406484861498818,0.6188331832282598
0.6216216216216217,0.2652652652652653,0.0,0.2385943895377857,0.4900107668381385,0.7438752783964365,0.0,0.0,0.0,0.0086225956223745,0.6900000000000001,0.2615131578947368,0.0,0.8547140649149922,0.6509433962264151,0.8319327731092436,0.5759668508287292,0.8991596638655462,0.0,0.7343427391603579,0.4557916381082934,0.6826615483045426,0.8048099634958127,0.5348744120884619
0.5912162162162162,0.973973973973974,0.0,0.3480583008884895,0.8156478047613351,0.7505567928730512,0.0,0.0,0.0,0.6396197214238337,0.2185,0.0298108552631578,0.0,0.8493747365462976,0.5377358490566038,0.8151260504201681,0.0034530386740331,0.8599439775910365,0.0,0.2139252122046341,0.0017135023989033,0.2078752980864305,0.3108438909168992,0.5786050235164616
0.5962837837837838,0.8988988988988988,0.0,0.2359488868922831,0.7576265103481278,0.6414253897550111,0.0,0.0,0.0,0.0663276586336502,0.2265,0.065172697368421,0.0,0.9985949135871856,0.5471698113207547,0.8403361344537815,0.0070787292817679,0.8515406162464986,0.0,0.2539573296627667,0.0013708019191226,0.2343395567963706,0.2370195404767016,0.5207645351746223
0.5472972972972974,0.5035035035035035,0.0,0.2235200159728461,0.5589185309247517,0.6169265033407572,0.0,0.0,0.0,0.1070086225956223,0.3685,0.0699013157894736,0.0,0.9848250667416044,0.4811320754716981,0.6050420168067226,0.1282803867403315,0.896358543417367,0.0,0.3870153704978206,0.1034955448937628,0.3732332926190891,0.3842817264333261,0.3496447513259282
0.5540540540540541,0.9769769769769768,0.0,0.6889787361485474,0.6107189855245843,0.6503340757238307,0.0,0.0,0.0,0.0,0.217,0.1936677631578947,0.0,0.792187719544752,0.5660377358490566,0.8991596638655461,0.3756906077348066,0.6414565826330533,0.0,0.0972126634549208,0.34184372858122,0.0850346071075437,0.5354949538329395,0.6595616931852297
0.5371621621621622,0.6086086086086087,0.0,0.3994209843266447,0.8076324919248714,0.6948775055679287,0.0,0.0,0.0,0.0,0.607,0.4598067434210526,0.0,0.9971898271743712,0.1226415094339622,0.7899159663865546,0.0091505524861878,0.9495798319327732,0.0,0.2294104152328515,0.0222755311857436,0.2129936602105508,0.7915825638823276,0.629740818573001
0.8902027027027027,0.963963963963964,0.0,0.3128681241888789,0.97738963990908,0.9020044543429844,0.0,0.0,0.0,0.0,0.36,0.3396381578947368,0.0,0.9463256990304904,0.8396226415094339,0.5714285714285714,0.5334944751381215,0.7310924369747899,0.0,0.2138678596008258,0.587731322823852,0.2140405979177572,0.6622718488297187,0.6191333933753628
0.5929054054054055,0.5815815815815816,0.0,0.3587401417590097,0.6476851298002153,0.7149220489977728,0.0,0.0,0.0,0.0904267079372098,0.8270000000000001,0.2076480263157894,0.0,0.5701840663200787,0.5471698113207547,0.8487394957983193,0.4637430939226519,0.6918767507002801,0.0,0.2345721495755907,0.4773817683344757,0.1842028732623742,0.5159544771312002,0.6367457220054038
0.6216216216216217,0.965965965965966,0.0,0.2534191873814515,0.7441081469075248,0.7015590200445434,0.0,0.0,0.0,0.0,0.2845,0.235094572368421,0.0,0.9793452297316284,0.5188679245283019,0.7394957983193277,0.6467541436464088,0.8571428571428571,0.0,0.103464097270016,0.614290610006854,0.0788111440702611,0.5444277431823062,0.4584208946262383
0.9375,0.0,0.0,0.194419486872317,0.3511185548510587,0.7371937639198218,0.0,0.0,0.0,0.1618394870661065,0.351,0.1513157894736842,0.0,0.7087255866235773,0.820754716981132,0.5882352941176471,0.0300414364640883,0.5490196078431373,0.0,0.4364533149805001,0.0262165867032213,0.4241842610364683,0.1846252952544556,0.377063944761333
0.5945945945945946,0.5735735735735735,0.0,0.2649995008485574,0.7102524225385812,0.5879732739420935,0.0,0.0,0.0,0.8273269953570639,0.2335,0.021484375,0.0,0.7458198679218772,0.5,0.7647058823529411,0.0041436464088397,0.8823529411764706,0.0,0.536361550814407,0.002056202878684,0.5346361891467458,0.1961348507622933,0.469728810167117
0.8091216216216217,0.3023023023023023,0.0,0.2355994808824997,0.6768752243091279,0.7126948775055679,0.0,0.0,0.0,0.3070970594738006,0.6575,0.2945106907894737,0.0,0.998454404945904,0.8396226415094339,0.6218487394957983,0.0141574585635359,0.5966386554621849,0.0,0.2498852947923835,0.0073680603152844,0.246030361193509,0.3128194116383936,0.419093365355749
0.5540540540540541,0.948948948948949,0.0,0.4384546271338724,0.6716114367747338,0.6726057906458797,0.0,0.0,0.0,0.0,0.259,0.4395559210526316,0.0,0.9831389630462272,0.5094339622641509,0.6722689075630252,0.0077693370165745,0.8375350140056023,0.0,0.1581211286992429,0.0073680603152844,0.1519222939568429,0.552243933863002,0.6286400480336235
0.4611486486486487,0.5065065065065065,0.0,0.2691923729659579,0.2852015791362603,0.5746102449888641,0.0,0.0,0.0,0.2690692018571745,0.4815,0.1047491776315789,0.0,0.9097934522973162,0.1320754716981132,0.8907563025210083,0.0046616022099447,0.907563025210084,0.0,0.1234801559990823,0.0011994516792323,0.1185366137381492,0.0633455013957482,0.4682277594316022
0.6435810810810811,0.4484484484484484,0.0,0.2617550164719976,0.6190931929656658,0.6926503340757239,0.0,0.0,0.0,0.0,0.4145,0.1687911184210526,0.0,0.9783616692426584,0.6509433962264151,0.8823529411764706,0.6800759668508287,0.8571428571428571,0.0,0.3021335168616655,0.6747772446881426,0.2608038155063107,0.6383938157612196,0.6112278595016511
0.5861486486486487,0.3583583583583583,0.0,0.2058500549066586,0.2710850580212944,0.5634743875278396,0.0,0.0,0.0,0.0826884810966172,0.1585,0.0510896381578947,0.0,0.815231136714908,0.5094339622641509,0.7647058823529411,0.0222720994475138,0.803921568627451,0.0,0.4649575590731819,0.0188485263879369,0.4565230035479555,0.2518788919905518,0.4634243970779546
0.8277027027027027,0.93993993993994,0.0,0.4618149146451033,0.9928221079076444,0.8908685968819599,0.0,0.0,0.0,0.0,0.7010000000000001,0.715563322368421,0.0,0.9978923703807784,0.8490566037735848,0.6554621848739496,0.0138121546961325,0.6134453781512605,0.0,0.1796283551273227,0.001542152159013,0.1693130925376607,0.9521150955550782,0.6898829180426299
0.4273648648648649,0.0,0.0,0.2027553159628631,0.2066036607249671,0.6681514476614699,0.0,0.0,0.0,0.0086225956223745,0.521,0.1307565789473684,0.0,0.9977518617394968,0.5471698113207547,0.8403361344537815,0.0151933701657458,0.7703081232492998,0.0,0.3431406285845377,0.00514050719671,0.3330425173035537,0.3088254240927636,0.4553187231061744
0.8361486486486487,0.1881881881881882,0.0,0.179444943595887,0.4986242373489652,0.6726057906458797,0.0,0.0,0.0,0.0950696440415653,0.3065,0.1267475328947368,0.0,0.9707742026134608,0.7452830188679245,0.5462184873949579,0.7717541436464088,0.7226890756302521,0.0,0.1369006652902041,0.7325222755311858,0.1228406909788867,0.2135280223319733,0.4006804763334334
0.8395270270270271,0.2682682682682683,0.0,0.4007187780772686,0.7656418231845915,0.6748329621380846,0.0,0.0,0.0,0.0,0.434,0.4825246710526315,0.0,0.8364479415484052,0.7830188679245282,0.6218487394957983,0.0547306629834254,0.7535014005602241,0.0,0.2877953659096123,0.0555174777244688,0.2733089047868318,0.6452651921838092,0.5882117482237567
0.8530405405405406,0.0,0.0,0.2036038734151941,0.4688359851656897,0.6280623608017817,0.0,0.0,0.0,0.1748839265973911,0.6575,0.3218544407894737,0.0,0.9978923703807784,0.8679245283018867,0.6302521008403361,0.004488950276243,0.6190476190476191,0.0,0.1357536132140399,0.0034270047978067,0.1279008898970511,0.2348292892420013,0.3074151906334434
0.7922297297297298,0.0,0.0,0.1696116601776979,0.163775571240579,0.7861915367483295,0.0,0.0,0.0,0.1308865797037364,0.932,0.5606496710526315,0.0,0.9963467753266826,0.8113207547169811,0.4873949579831932,0.5404005524861878,0.5686274509803921,0.0,0.6106905253498509,0.589273474982865,0.6052463211772233,0.639166845608761,0.2054438106674672
0.6199324324324325,0.6556556556556556,0.0,0.3727163821503444,0.3838975954061491,0.7238307349665924,0.0,0.0,0.0,0.0313950917532611,0.2315,0.1378495065789473,0.0,0.9613601236476044,0.5377358490566038,0.8067226890756303,0.0315953038674033,0.8011204481792717,0.0,0.1749254416150493,0.0282727895819054,0.1652998313267027,0.3464032639038007,0.4862403682577804
0.4256756756756757,0.0,0.0,0.2271638215034441,0.3167843043426247,0.5790645879732739,0.0,0.0,0.0,0.0174662834401945,0.5405,0.2875205592105263,0.0,0.9145707461008852,0.5566037735849056,0.8487394957983193,0.3340814917127072,0.7282913165266106,0.0,0.1598990594172975,0.3291638108293351,0.1543069854010353,0.3606184238780331,0.4809366556589612
0.7128378378378378,0.0,0.0,0.2046520914445442,0.2525421701160426,0.9242761692650334,0.0,0.0,0.0,0.0,0.503,0.439453125,0.0,0.8545735562737108,0.8584905660377358,0.6302521008403361,0.054385359116022,0.546218487394958,0.0,0.6295021793989447,0.0731665524331734,0.6267085441749549,0.5476916469830363,0.3868708095666967
0.9577702702702704,0.924924924924925,0.0,0.2262653489068583,0.6199306137097739,0.8017817371937639,0.0,0.0,0.0,0.1273491045766084,0.3475,0.1851356907894736,0.0,0.7076015174933258,0.820754716981132,0.5798319327731092,0.0269337016574585,0.5910364145658263,0.0,0.1874856618490479,0.0207333790267306,0.1751294131332519,0.2294180803092119,0.4922445711998399
0.535472972972973,0.5645645645645646,0.0,0.2857142857142857,0.5704031582725206,0.6926503340757239,0.0,0.0,0.0,0.0,0.444,0.065172697368421,0.0,0.8304060699733034,0.5,0.8487394957983193,0.0851174033149171,0.8879551820728291,0.0,0.1764166093140628,0.0848183687457162,0.1621590182050834,0.3059909813184452,0.437005904132893
0.9307432432432432,0.0,0.0,0.2439353099730458,0.3640387606172987,0.8396436525612472,0.0,0.0,0.0,0.0,0.504,0.4567228618421052,0.0,0.7101306730363917,0.9150943396226416,0.5798319327731092,0.8045580110497237,0.515406162464986,0.0,0.265370497820601,0.746401644962303,0.2520211714069679,0.5739746617994416,0.5297708395877114
0.6097972972972974,0.6146146146146146,0.0,0.2842168313866427,0.6393109223591339,0.710467706013363,0.0,0.0,0.0,0.0,0.577,0.2384868421052631,0.0,0.9976113530982156,0.6132075471698113,0.7815126050420168,0.4242058011049723,0.7394957983193278,0.0,0.1689034182151869,0.5051405071967101,0.1572733089047868,0.5749194760575477,0.4797358150705494
0.5608108108108109,0.0,0.0,0.280073874413497,0.2312477569087211,0.487750556792873,0.0,0.0,0.0,0.3013486623922176,0.637,0.1587171052631578,0.0,0.8521849093719264,0.5377358490566038,0.7142857142857143,0.0773480662983425,0.7058823529411765,0.0,0.0518467538426244,0.070424948594928,0.0402489385214913,0.0842602533820054,0.371560092064445
0.920608108108108,0.5565565565565566,0.0,0.2196765498652291,0.593492044502931,0.7594654788418708,0.0,0.0,0.0,0.5900950696440416,0.261,0.022203947368421,0.0,0.8556976254039623,0.8113207547169811,0.5882352941176471,0.0022444751381215,0.6470588235294118,0.0,0.2673204863500802,0.0003427004797806,0.2585354504740301,0.1642688426025337,0.3726608626038227
0.9847972972972974,0.6176176176176176,0.0,0.3026355196166517,0.848546476851298,0.9131403118040088,0.0,0.0,0.0,0.0002210921954455,0.441,0.4639185855263157,0.0,0.7074610088520443,0.490566037735849,0.6386554621848739,0.0200276243093922,0.803921568627451,0.0,0.1861091993576508,0.0085675119945167,0.167102890711336,0.5477345930856775,0.591714199939958
0.5675675675675675,0.0,0.0,0.1971149046620744,0.3943055389400646,0.4944320712694877,0.0,0.0,0.0,0.0187928366128675,0.3745,0.0826480263157894,0.0,0.9829984544049458,0.5188679245283019,0.495798319327731,0.8002417127071823,0.9159663865546218,0.0,0.2097384721266345,0.7870116518163126,0.1993834700168673,0.3796864934507192,0.3896727709396578
0.5405405405405406,0.2782782782782783,0.0,0.2003593890386343,0.1961957171910515,0.6636971046770601,0.0,0.0,0.0,0.0,0.935,0.8310032894736842,0.0,0.715329492763805,0.1226415094339622,0.6722689075630252,0.7505179558011049,0.5546218487394958,0.0,0.0824730442762101,0.7887251542152159,0.0671203396731227,0.5454584496456946,0.3315320724507155
0.9358108108108107,0.028028028028028,0.0,0.1805430767694918,0.3263548271324321,0.512249443207127,0.0,0.0,0.0,0.5346009285872209,0.3505,0.0627055921052631,0.0,0.9710552198960236,0.7358490566037735,0.5882352941176471,0.0101864640883977,0.6162464985994398,0.0,0.5715186969488415,0.0078821110349554,0.5662188099808062,0.2038651492377066,0.3346342439707795
0.5878378378378378,0.5455455455455456,0.0,0.3004891684136967,0.7543964589065678,0.5478841870824053,0.0,0.0,0.0,0.023435772717223,0.317,0.0614720394736842,0.0,0.7213713643389068,0.4339622641509433,0.6470588235294117,0.0195096685082872,0.84593837535014,0.0,0.1598990594172975,0.0404386566141192,0.1523294363985343,0.2844320377925703,0.4901431001701191
0.5709459459459459,0.9009009009009008,0.0,0.269591694119996,0.7128843163057782,0.3919821826280623,0.0,0.0,0.0,0.0933009064780013,0.252,0.2003495065789473,0.0,0.9981733876633412,0.5377358490566038,0.8067226890756303,0.0051795580110497,0.742296918767507,0.0,0.1046685019499885,0.0001713502398903,0.0924213342639446,0.2242216018896284,0.5620934654257981
0.6131756756756757,0.1041041041041041,0.0,0.2671458520515124,0.3722933365235076,0.6904231625835189,0.0,0.0,0.0,0.2073844793278797,0.5495,0.252672697368421,0.0,0.5661093157229169,0.3867924528301886,0.6218487394957983,0.1153314917127071,0.4285714285714285,0.0,0.4245813259922,0.1007539410555174,0.4209271215029372,0.2372772170925489,0.3346342439707795
0.5861486486486487,0.4544544544544544,0.0,0.2429869222322052,0.5804522072018184,0.6971046770601336,0.0,0.0,0.0,0.0002210921954455,0.5375,0.184313322368421,0.0,0.7130813545033019,0.5094339622641509,0.8403361344537815,0.6780041436464088,0.7254901960784313,0.0,0.1529020417526955,0.5783070596298835,0.1371488396440411,0.5264333261756494,0.4916441509056339
0.6300675675675677,0.6126126126126126,0.0,0.1927722871119097,0.301710730948678,0.643652561247216,0.0,0.0,0.0,0.3287640946274596,0.5335,0.1146175986842105,0.0,0.9976113530982156,0.5094339622641509,0.7815126050420168,0.3449585635359116,0.7478991596638656,0.0,0.6994150034411561,0.3747429746401645,0.6939452102599896,0.5343783551642688,0.3716601621134795
0.6503378378378378,0.5875875875875876,0.0,0.1859339123490067,0.4561550424691949,0.6458797327394209,0.0,0.0,0.0,0.0459871766526641,0.3655,0.0637335526315789,0.0,0.9792047210903472,0.5188679245283019,0.6554621848739496,0.1325966850828729,0.8711484593837535,0.0,0.398428538655655,0.1093214530500342,0.3902169487582155,0.3058621430105218,0.3148203742619834
0.6402027027027027,0.4394394394394394,0.0,0.2356493960267545,0.6297403995693265,0.688195991091314,0.0,0.0,0.0,0.0342692902940526,0.426,0.1205797697368421,0.0,0.9770970914711254,0.5566037735849056,0.7647058823529411,0.0132941988950276,0.8851540616246498,0.0,0.1978664831383344,0.0651130911583276,0.230093642761589,0.343010521795147,0.5799059341539077
0.6097972972972974,0.6606606606606606,0.0,0.2285614455425776,0.564421581528891,0.5256124721603563,0.0,0.0,0.0,0.0462082688481096,0.5135,0.2729235197368421,0.0,0.8441759168188844,0.5094339622641509,0.7563025210084033,0.111360497237569,0.8599439775910365,0.0,0.1156802018811654,0.0771076079506511,0.1124294771127784,0.3083100708610692,0.5913139197438206
0.5692567567567568,0.0,0.0,0.2285614455425776,0.3828209115922957,0.6592427616926503,0.0,0.0,0.0,0.0,0.5555,0.2815583881578947,0.0,0.9803287902205984,0.5377358490566038,0.7394957983193277,0.8824240331491713,0.7226890756302521,0.0,0.4143152099105299,0.8713159698423578,0.3984179607979992,0.6418724500751557,0.3149204443110177
0.6976351351351352,0.0,0.0,0.1744534291704103,0.1887785620289508,0.5946547884187082,0.0,0.0,0.0,0.3889011717886358,0.6880000000000001,0.3368626644736842,0.0,0.99901643951103,0.8867924528301886,0.5294117647058824,0.0481698895027624,0.5854341736694678,0.0,0.2838953888506538,0.0332419465387251,0.2760425754667597,0.1763366974447068,0.1794255979185429
